Heuristic,Depth,Time(s),Nodes_Evaluated,Nodes_Per_Second,Valid_Moves
1,1,0.00,4,0,4
1,2,0.01,16,2063,4
1,3,0.01,46,3551,4
1,4,0.08,168,2086,4
1,5,0.19,434,2234,4
1,6,0.77,1746,2272,4
1,7,2.46,5677,2311,4
1,8,6.85,16000,2337,4
1,9,25.77,56958,2210,4
1,10,83.08,172193,2073,4
2,1,0.01,4,498,4
2,2,0.01,16,2658,4
2,3,0.02,62,2949,4
2,4,0.09,201,2267,4
2,5,0.39,778,2019,4
2,6,1.06,2744,2583,4
2,7,2.39,5677,2377,4
2,8,7.24,16000,2211,4
2,9,26.66,56958,2137,4
2,10,84.22,172193,2045,4
3,1,0.01,4,569,4
3,2,0.03,16,551,4
3,3,0.03,64,1842,4
3,4,0.12,216,1829,4
3,5,0.48,795,1672,4
3,6,1.31,2418,1852,4
3,7,2.38,5677,2388,4
3,8,7.21,16000,2219,4
3,9,26.46,56958,2152,4
3,10,84.62,172193,2035,4
