Heuristic,Depth,Time(s),Nodes_Evaluated,Nodes_Per_Second,Valid_Moves
1,1,0.01,4,425,4
1,2,0.01,16,2786,4
1,3,0.01,46,3865,4
1,4,0.04,168,3833,4
1,5,0.20,434,2149,4
1,6,0.65,1746,2705,4
1,7,2.08,5677,2724,4
1,8,5.80,16000,2760,4
1,9,21.79,56958,2614,4
1,10,69.48,172193,2478,4
2,1,0.00,4,3331,4
2,2,0.00,16,3301,4
2,3,0.02,62,3711,4
2,4,0.07,201,2878,4
2,5,0.21,778,3648,4
2,6,0.84,2744,3272,4
2,7,3.45,10345,2997,4
2,8,10.19,29498,2896,4
2,9,42.15,109568,2599,4
2,10,144.67,340931,2357,4
3,1,0.00,4,1217,4
3,2,0.01,16,2455,4
3,3,0.03,64,1852,4
3,4,0.09,216,2423,4
3,5,0.31,795,2528,4
3,6,1.05,2418,2298,4
3,7,3.73,8835,2366,4
3,8,13.80,31404,2275,4
3,9,57.47,124782,2171,4
3,10,194.94,402214,2063,4
